patient_id,image_path,mask_path
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_70.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_70_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_71.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_71_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_72.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_72_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_73.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_73_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_74.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_74_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_75.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_75_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_76.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_76_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_77.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_77_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_78.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_78_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_79.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_79_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_8.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_8_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_80.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_80_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_81.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_81_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_82.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_82_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_83.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_83_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_84.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_84_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_85.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_85_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_86.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_86_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_87.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_87_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_88.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_88_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_9.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_9_mask.tif
